file,x_X,x_Cl,x_Na,x_O,mu_ex_kBT,mu_ex_reference_raw_kBT,reference_ln_c_over_x_correction,c_NaCl_M,debye_length_nm,mu_ex_kJ_mol,workflow,label,integration,quantity,kcut,source_s0_csv,source_s0_method,mu_ex_std_split1_to3_kJ_mol,mu_ex_se_split1_to3_kJ_mol,mu_ex_uncertainty_n_splits,mu_gradient_over_kBT,d_mu_ex_d_logx_over_kBT
x_ion_mu_ex_debye.csv,0.0043923865300146,0.0021961932650073,0.0021961932650073,0.9956076134699854,0.0,-0.0794729974584459,0.0026041503935094,0.1220966749564398,0.8773585781758718,0.0,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0050735110797447,0.0025367555398723,0.0025367555398723,0.9949264889202551,-0.02431058525368,-0.1046416683912785,0.0030331932330857,0.1410906486384922,0.8140379269699834,-0.0602648962083582,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0057546356294749,0.0028773178147374,0.0028773178147374,0.9942453643705252,-0.0416791590451956,-0.122812035647397,0.0034340899653871,0.1600963956355511,0.7634446641102635,-0.1033208443030036,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.006435760179205,0.0032178800896025,0.0032178800896025,0.9935642398207948,-0.0400111050643774,-0.1220506160397626,0.003887407151979,0.1791267513459669,0.7225096578739166,-0.0991858101614981,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0071168847289352,0.0035584423644676,0.0035584423644676,0.9928831152710648,-0.0356267828333682,-0.1184666255223758,0.0042875730087902,0.1981637986787718,0.6864705431791447,-0.0883172637468959,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0077980092786653,0.0038990046393326,0.0038990046393326,0.9922019907213346,-0.0316694130416378,-0.1152105391823303,0.0046382147346326,0.2172052991475682,0.6548058902917513,-0.0785071140829498,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0084791338283955,0.0042395669141977,0.0042395669141977,0.9915208661716044,-0.0315394432833238,-0.1159997709795993,0.0050978155124242,0.236285875156644,0.6284022569705245,-0.0781849246369415,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0091602583781256,0.0045801291890628,0.0045801291890628,0.9908397416218744,-0.0281936013638494,-0.1135409949145172,0.0055413484396203,0.2553798447517818,0.604447282297433,-0.069890726290722,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0098413829278558,0.0049206914639279,0.0049206914639279,0.990158617072144,-0.0225438268044321,-0.108750096452233,0.0059707864881868,0.2744868403230322,0.5826753709302293,-0.0558851779309858,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0105225074775859,0.0052612537387929,0.0052612537387929,0.989477492522414,-0.0159098340847535,-0.1029868283922959,0.0064061488180576,0.29361194227819,0.5633934057167563,-0.0394397950442073,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0112036320273161,0.005601816013658,0.005601816013658,0.988796367972684,-0.0137910438954798,-0.1016332734139852,0.0067887664235391,0.3127371528377963,0.5460360418267377,-0.0341874052102549,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0118847565770462,0.0059423782885231,0.0059423782885231,0.9881152434229538,-0.0157215054644095,-0.1042187948974965,0.0071162963808299,0.331858676664448,0.5299551392858671,-0.0389729364869304,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
x_ion_mu_ex_debye.csv,0.0125658811267764,0.0062829405633882,0.0062829405633882,0.9874341188732236,-0.0218219427999919,-0.1113773569622756,0.0076453587454283,0.3510634382572582,0.515036001716367,-0.0540956585036212,reference_csv,S0 reference,"reference mu_ex_kBT corrected from c ideal-state convention to x ideal-state convention, then shifted to the same anchor",neutral ion-pair NaCl reference: mu_Na + mu_Cl,,,,,,0,,
